ID,item_cnt_month
139864,0.88534933
139865,0.88534933
139866,0.88534933
139867,0.88534933
139868,0.88534933
139869,0.88534933
139870,0.88534933
139871,0.88534933
139872,0.88534933
139873,0.88534933
139874,0.88534933
139875,0.88534933
139876,0.88534933
139877,0.88534933
139878,0.88534933
139879,0.88534933
139880,0.88534933
139881,0.88534933
139882,0.88534933
139883,0.88534933
139884,0.88534933
139885,0.88534933
139886,0.88534933
139887,0.88534933
139888,0.88534933
139889,0.88534933
139890,0.88534933
139891,0.88534933
139892,0.88534933
139893,0.88534933
139894,0.88534933
139895,0.88534933
139896,0.88534933
139897,0.88534933
139898,0.88534933
139899,0.88534933
139900,0.88534933
139901,0.88534933
139902,0.88534933
139903,0.88534933
139904,0.88534933
139905,0.88534933
139906,0.88534933
139907,0.88534933
139908,0.88534933
139909,0.88534933
139910,0.88534933
139911,0.88534933
139912,0.88534933
139913,0.88534933
139914,0.88534933
139915,0.88534933
139916,0.88534933
139917,0.88534933
139918,0.88534933
139919,0.88534933
139920,0.88534933
139921,0.88534933
139922,0.88534933
139923,0.88534933
139924,0.88534933
139925,0.88534933
139926,0.88534933
139927,0.88534933
139928,0.88534933
139929,0.88534933
139930,0.88534933
139931,0.88534933
139932,0.88534933
139933,0.88534933
139934,0.88534933
139935,0.88534933
139936,0.88534933
139937,0.88534933
139938,0.88534933
139939,0.88534933
139940,0.88534933
139941,0.88534933
139942,0.88534933
139943,0.88534933
139944,0.88534933
139945,0.88534933
139946,0.88534933
139947,0.88534933
139948,0.88534933
139949,0.88534933
139950,0.88534933
139951,0.88534933
139952,0.88534933
139953,0.88534933
139954,0.88534933
139955,0.88534933
139956,0.88534933
139957,0.88534933
139958,0.88534933
139959,0.88534933
139960,0.88534933
139961,0.88534933
139962,0.88534933
139963,0.88534933
139964,0.88534933
139965,0.88534933
139966,0.88534933
139967,0.88534933
139968,0.88534933
139969,0.88534933
139970,0.88534933
139971,0.88534933
139972,0.88534933
139973,0.88534933
139974,0.88534933
139975,0.88534933
139976,0.88534933
139977,0.88534933
139978,0.88534933
139979,0.88534933
139980,0.88534933
139981,0.88534933
139982,0.88534933
139983,0.88534933
139984,0.88534933
139985,0.88534933
139986,0.88534933
139987,0.88534933
139988,0.88534933
139989,0.88534933
139990,0.88534933
139991,0.88534933
139992,0.88534933
139993,0.88534933
139994,0.88534933
139995,0.88534933
139996,0.88534933
139997,0.88534933
139998,0.88534933
139999,0.88534933
140000,0.88534933
140001,0.88534933
140002,0.88534933
140003,0.88534933
140004,0.88534933
140005,0.88534933
140006,0.88534933
140007,0.88534933
140008,0.88534933
140009,0.88534933
140010,0.88534933
140011,0.88534933
140012,0.88534933
140013,0.88534933
140014,0.88534933
140015,0.88534933
140016,0.88534933
140017,0.88534933
140018,0.88534933
140019,0.88534933
140020,0.88534933
140021,0.88534933
140022,0.88534933
140023,0.88534933
140024,0.88534933
140025,0.88534933
140026,0.88534933
140027,0.88534933
140028,0.88534933
140029,0.88534933
140030,0.88534933
140031,0.88534933
140032,0.88534933
140033,0.88534933
140034,0.88534933
140035,0.88534933
140036,0.88534933
140037,0.88534933
140038,0.88534933
140039,0.88534933
140040,0.88534933
140041,0.88534933
140042,0.88534933
140043,0.88534933
140044,0.88534933
140045,0.88534933
140046,0.88534933
140047,0.88534933
140048,0.88534933
140049,0.88534933
140050,0.88534933
140051,0.88534933
140052,0.88534933
140053,0.88534933
140054,0.88534933
140055,0.88534933
140056,0.88534933
140057,0.88534933
140058,0.88534933
140059,0.88534933
140060,0.88534933
140061,0.88534933
140062,0.88534933
140063,0.88534933
140064,0.88534933
140065,0.88534933
140066,0.88534933
140067,0.88534933
140068,0.88534933
140069,0.88534933
140070,0.88534933
140071,0.88534933
140072,0.88534933
140073,0.88534933
140074,0.88534933
140075,0.88534933
140076,0.88534933
140077,0.88534933
140078,0.88534933
140079,0.88534933
140080,0.88534933
140081,0.88534933
140082,0.88534933
140083,0.88534933
140084,0.88534933
140085,0.88534933
140086,0.88534933
140087,0.88534933
140088,0.88534933
140089,0.88534933
140090,0.88534933
140091,0.88534933
140092,0.88534933
140093,0.88534933
140094,0.88534933
140095,0.88534933
140096,0.88534933
140097,0.88534933
140098,0.88534933
140099,0.88534933
140100,0.88534933
140101,0.88534933
140102,0.88534933
140103,0.88534933
140104,0.88534933
140105,0.88534933
140106,0.88534933
140107,0.88534933
140108,0.88534933
140109,0.88534933
140110,0.88534933
140111,0.88534933
140112,0.88534933
140113,0.88534933
140114,0.88534933
140115,0.88534933
140116,0.88534933
140117,0.88534933
140118,0.88534933
140119,0.88534933
140120,0.88534933
140121,0.88534933
140122,0.88534933
140123,0.88534933
140124,0.88534933
140125,0.88534933
140126,0.88534933
140127,0.88534933
140128,0.88534933
140129,0.88534933
140130,0.88534933
140131,0.88534933
140132,0.88534933
140133,0.88534933
140134,0.88534933
140135,0.88534933
140136,0.88534933
140137,0.88534933
140138,0.88534933
140139,0.88534933
140140,0.88534933
140141,0.88534933
140142,0.88534933
140143,0.88534933
140144,0.88534933
140145,0.88534933
140146,0.88534933
140147,0.88534933
140148,0.88534933
140149,0.88534933
140150,0.88534933
140151,0.88534933
140152,0.88534933
140153,0.88534933
140154,0.88534933
140155,0.88534933
140156,0.88534933
140157,0.88534933
140158,0.88534933
140159,0.88534933
140160,0.88534933
140161,0.88534933
140162,0.88534933
140163,0.88534933
140164,0.88534933
140165,0.88534933
140166,0.88534933
140167,0.88534933
140168,0.88534933
140169,0.88534933
140170,0.88534933
140171,0.88534933
140172,0.88534933
140173,0.88534933
140174,0.88534933
140175,0.88534933
140176,0.88534933
140177,0.88534933
140178,0.88534933
140179,0.88534933
140180,0.88534933
140181,0.88534933
140182,0.88534933
140183,0.88534933
140184,0.88534933
140185,0.88534933
140186,0.88534933
140187,0.88534933
140188,0.88534933
140189,0.88534933
140190,0.88534933
140191,0.88534933
140192,0.88534933
140193,0.88534933
140194,0.88534933
140195,0.88534933
140196,0.88534933
140197,0.88534933
140198,0.88534933
140199,0.88534933
140200,0.88534933
140201,0.88534933
140202,0.88534933
140203,0.88534933
140204,0.88534933
140205,0.88534933
140206,0.88534933
140207,0.88534933
140208,0.88534933
140209,0.88534933
140210,0.88534933
140211,0.88534933
140212,0.88534933
140213,0.88534933
140214,0.88534933
140215,0.88534933
140216,0.88534933
140217,0.88534933
140218,0.88534933
140219,0.88534933
140220,0.88534933
140221,0.88534933
140222,0.88534933
140223,0.88534933
140224,0.88534933
140225,0.88534933
140226,0.88534933
140227,0.88534933
140228,0.88534933
140229,0.88534933
140230,0.88534933
140231,0.88534933
140232,0.88534933
140233,0.88534933
140234,0.88534933
140235,0.88534933
140236,0.88534933
140237,0.88534933
140238,0.88534933
140239,0.88534933
140240,0.88534933
140241,0.88534933
140242,0.88534933
140243,0.88534933
140244,0.88534933
140245,0.88534933
140246,0.88534933
140247,0.88534933
140248,0.88534933
140249,0.88534933
140250,0.88534933
140251,0.88534933
140252,0.88534933
140253,0.88534933
140254,0.88534933
140255,0.88534933
140256,0.88534933
140257,0.88534933
140258,0.88534933
140259,0.88534933
140260,0.88534933
140261,0.88534933
140262,0.88534933
140263,0.88534933
140264,0.88534933
140265,0.88534933
140266,0.88534933
140267,0.88534933
140268,0.88534933
140269,0.88534933
140270,0.88534933
140271,0.88534933
140272,0.88534933
140273,0.88534933
140274,0.88534933
140275,0.88534933
140276,0.88534933
140277,0.88534933
140278,0.88534933
140279,0.88534933
140280,0.88534933
140281,0.88534933
140282,0.88534933
140283,0.88534933
140284,0.88534933
140285,0.88534933
140286,0.88534933
140287,0.88534933
140288,0.88534933
140289,0.88534933
140290,0.88534933
140291,0.88534933
140292,0.88534933
140293,0.88534933
140294,0.88534933
140295,0.88534933
140296,0.88534933
140297,0.88534933
140298,0.88534933
140299,0.88534933
140300,0.88534933
140301,0.88534933
140302,0.88534933
140303,0.88534933
140304,0.88534933
140305,0.88534933
140306,0.88534933
140307,0.88534933
140308,0.88534933
140309,0.88534933
140310,0.88534933
140311,0.88534933
140312,0.88534933
140313,0.88534933
140314,0.88534933
140315,0.88534933
140316,0.88534933
140317,0.88534933
140318,0.88534933
140319,0.88534933
140320,0.88534933
140321,0.88534933
140322,0.88534933
140323,0.88534933
140324,0.88534933
140325,0.88534933
140326,0.88534933
140327,0.88534933
140328,0.88534933
140329,0.88534933
140330,0.88534933
140331,0.88534933
140332,0.88534933
140333,0.88534933
140334,0.88534933
140335,0.88534933
140336,0.88534933
140337,0.88534933
140338,0.88534933
140339,0.88534933
140340,0.88534933
140341,0.88534933
140342,0.88534933
140343,0.88534933
140344,0.88534933
140345,0.88534933
140346,0.88534933
140347,0.88534933
140348,0.88534933
140349,0.88534933
140350,0.88534933
140351,0.88534933
140352,0.88534933
140353,0.88534933
140354,0.88534933
140355,0.88534933
140356,0.88534933
140357,0.88534933
140358,0.88534933
140359,0.88534933
140360,0.88534933
140361,0.88534933
140362,0.88534933
140363,0.88534933
140364,0.88534933
140365,0.88534933
140366,0.88534933
140367,0.88534933
140368,0.88534933
140369,0.88534933
140370,0.88534933
140371,0.88534933
140372,0.88534933
140373,0.88534933
140374,0.88534933
140375,0.88534933
140376,0.88534933
140377,0.88534933
140378,0.88534933
140379,0.88534933
140380,0.88534933
140381,0.88534933
140382,0.88534933
140383,0.88534933
140384,0.88534933
140385,0.88534933
140386,0.88534933
140387,0.88534933
140388,0.88534933
140389,0.88534933
140390,0.88534933
140391,0.88534933
140392,0.88534933
140393,0.88534933
140394,0.88534933
140395,0.88534933
140396,0.88534933
140397,0.88534933
140398,0.88534933
140399,0.88534933
140400,0.88534933
140401,0.88534933
140402,0.88534933
140403,0.88534933
140404,0.88534933
140405,0.88534933
140406,0.88534933
140407,0.88534933
140408,0.88534933
140409,0.88534933
140410,0.88534933
140411,0.88534933
140412,0.88534933
140413,0.88534933
140414,0.88534933
140415,0.88534933
140416,0.88534933
140417,0.88534933
140418,0.88534933
140419,0.88534933
140420,0.88534933
140421,0.88534933
140422,0.88534933
140423,0.88534933
140424,0.88534933
140425,0.88534933
140426,0.88534933
140427,0.88534933
140428,0.88534933
140429,0.88534933
140430,0.88534933
140431,0.88534933
140432,0.88534933
140433,0.88534933
140434,0.88534933
140435,0.88534933
140436,0.88534933
140437,0.88534933
140438,0.88534933
140439,0.88534933
140440,0.88534933
140441,0.88534933
140442,0.88534933
140443,0.88534933
140444,0.88534933
140445,0.88534933
140446,0.88534933
140447,0.88534933
140448,0.88534933
140449,0.88534933
140450,0.88534933
140451,0.88534933
140452,0.88534933
140453,0.88534933
140454,0.88534933
140455,0.88534933
140456,0.88534933
140457,0.88534933
140458,0.88534933
140459,0.88534933
140460,0.88534933
140461,0.88534933
140462,0.88534933
140463,0.88534933
140464,0.88534933
140465,0.88534933
140466,0.88534933
140467,0.88534933
140468,0.88534933
140469,0.88534933
140470,0.88534933
140471,0.88534933
140472,0.88534933
140473,0.88534933
140474,0.88534933
140475,0.88534933
140476,0.88534933
140477,0.88534933
140478,0.88534933
140479,0.88534933
140480,0.88534933
140481,0.88534933
140482,0.88534933
140483,0.88534933
140484,0.88534933
140485,0.88534933
140486,0.88534933
140487,0.88534933
140488,0.88534933
140489,0.88534933
140490,0.88534933
140491,0.88534933
140492,0.88534933
140493,0.88534933
140494,0.88534933
140495,0.88534933
140496,0.88534933
140497,0.88534933
140498,0.88534933
140499,0.88534933
140500,0.88534933
140501,0.88534933
140502,0.88534933
140503,0.88534933
140504,0.88534933
140505,0.88534933
140506,0.88534933
140507,0.88534933
140508,0.88534933
140509,0.88534933
140510,0.88534933
140511,0.88534933
140512,0.88534933
140513,0.88534933
140514,0.88534933
140515,0.88534933
140516,0.88534933
140517,0.88534933
140518,0.88534933
140519,0.88534933
140520,0.88534933
140521,0.88534933
140522,0.88534933
140523,0.88534933
140524,0.88534933
140525,0.88534933
140526,0.88534933
140527,0.88534933
140528,0.88534933
140529,0.88534933
140530,0.88534933
140531,0.88534933
140532,0.88534933
140533,0.88534933
140534,0.88534933
140535,0.88534933
140536,0.88534933
140537,0.88534933
140538,0.88534933
140539,0.88534933
140540,0.88534933
140541,0.88534933
140542,0.88534933
140543,0.88534933
140544,0.88534933
140545,0.88534933
140546,0.88534933
140547,0.88534933
140548,0.88534933
140549,0.88534933
140550,0.88534933
140551,0.88534933
140552,0.88534933
140553,0.88534933
140554,0.88534933
140555,0.88534933
140556,0.88534933
140557,0.88534933
140558,0.88534933
140559,0.88534933
140560,0.88534933
140561,0.88534933
140562,0.88534933
140563,0.88534933
140564,0.88534933
140565,0.88534933
140566,0.88534933
140567,0.88534933
140568,0.88534933
140569,0.88534933
140570,0.88534933
140571,0.88534933
140572,0.88534933
140573,0.88534933
140574,0.88534933
140575,0.88534933
140576,0.88534933
140577,0.88534933
140578,0.88534933
140579,0.88534933
140580,0.88534933
140581,0.88534933
140582,0.88534933
140583,0.88534933
140584,0.88534933
140585,0.88534933
140586,0.88534933
140587,0.88534933
140588,0.88534933
140589,0.88534933
140590,0.88534933
140591,0.88534933
140592,0.88534933
140593,0.88534933
140594,0.88534933
140595,0.88534933
140596,0.88534933
140597,0.88534933
140598,0.88534933
140599,0.88534933
140600,0.88534933
140601,0.88534933
140602,0.88534933
140603,0.88534933
140604,0.88534933
140605,0.88534933
140606,0.88534933
140607,0.88534933
140608,0.88534933
140609,0.88534933
140610,0.88534933
140611,0.88534933
140612,0.88534933
140613,0.88534933
140614,0.88534933
140615,0.88534933
140616,0.88534933
140617,0.88534933
140618,0.88534933
140619,0.88534933
140620,0.88534933
140621,0.88534933
140622,0.88534933
140623,0.88534933
140624,0.88534933
140625,0.88534933
140626,0.88534933
140627,0.88534933
140628,0.88534933
140629,0.88534933
140630,0.88534933
140631,0.88534933
140632,0.88534933
140633,0.88534933
140634,0.88534933
140635,0.88534933
140636,0.88534933
140637,0.88534933
140638,0.88534933
140639,0.88534933
140640,0.88534933
140641,0.88534933
140642,0.88534933
140643,0.88534933
140644,0.88534933
140645,0.88534933
140646,0.88534933
140647,0.88534933
140648,0.88534933
140649,0.88534933
140650,0.88534933
140651,0.88534933
140652,0.88534933
140653,0.88534933
140654,0.88534933
140655,0.88534933
140656,0.88534933
140657,0.88534933
140658,0.88534933
140659,0.88534933
140660,0.88534933
140661,0.88534933
140662,0.88534933
140663,0.88534933
140664,0.88534933
140665,0.88534933
140666,0.88534933
140667,0.88534933
140668,0.88534933
140669,0.88534933
140670,0.88534933
140671,0.88534933
140672,0.88534933
140673,0.88534933
140674,0.88534933
140675,0.88534933
140676,0.88534933
140677,0.88534933
140678,0.88534933
